Content,Real Category,Predicted Category
"Subject: enron / hpl actuals for sept . 14 , 2000 from txu electric
teco tap 25 , 000 enron / 112 . 500 hpl gas daily
hpl katy 15 , 000 enron",Ham,Ham
"Subject: hp psc 1315 all - in - one @ $ 69 . 00
hp psc 1315
all - in - one
printer , scanner , copier
$ 69 . 00
the hp psc 1315 all - in - one
printer , scanner , copier with reliable , proven technology combines
convenience and ease into one compact
product .
* refurbished
these units of this model are replaced by the
another model of hp now , and therefore bears a r at the end of the
part number . warranty is one year .
visit : http : / / www . computron - me . com for deals
!
your one stop / office # td
01 , jebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to this
mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective ownershp only for
sale in the middle east
products may not be exactly as shown
above
- -
to unsubscribe from : computron 4 , just follow this link :
click the link , or copy and paste the address into your browser .
please give it atleast 48 hours for unsubscription to be effective .",Spam,Spam
"Subject: re : glo / egm gas / crude swap
what do you think ?
- - - - - - - - - - - - - - - - - - - - - - forwarded by julie meyers / hou / ect on 04 / 17 / 2001 10 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
joanie h ngo
04 / 16 / 2001 10 : 07 am
to : julie meyers / hou / ect @ ect
cc : katherine herrera / corp / enron @ enron
subject : re : glo / egm gas / crude swap
julie ,
deal 640685 for march 01 production : per daren farmer ( in the audit field in sitara ) , this was copied from deal # 547201 . this deal is the crude swap where volume stayed but price got zeroed out and booked as a demand charge under 679847 and 679848 .
please confirm that it is the crude swap and rebook as necessary .
if you have any questions or need additional clarification , please let me or katherine h . know .
thanks in advance for your help on this matter .
joanie
x 36574
- - - - - - - - - - - - - - - - - - - - - - forwarded by joanie h ngo / hou / ect on 04 / 16 / 2001 09 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
julie meyers
03 / 19 / 2001 05 : 33 pm
to : katherine herrera / corp / enron @ enron
cc : joanie h ngo / hou / ect @ ect , george weissman / hou / ect @ ect , bryce baxter / hou / ect @ ect , donnie myers / na / enron @ enron , kam keiser / hou / ect @ ect , elizabeth l hernandez / hou / ect @ ect
subject : re : glo / egm gas / crude swap
547201 & 591307 has been zeroed out . 679847 & 679848 have been created between ena & hplc . 679859 has been created for the sale to egm from ena wellhead . i have placed both january and february on that deal .
if this will not work , please let me know .
thanks ! !
julie
katherine herrera @ enron
03 / 06 / 2001 03 : 36 pm
to : julie meyers / hou / ect @ ect
cc :
subject : glo / egm gas / crude swap
fyi -
will the price be reversed on hplc sale for janol and feb 01 prod ?
thanks - katherine
- - - - - - - - - - - - - - - - - - - - - - forwarded by katherine herrera / corp / enron on 03 / 06 / 2001 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron north america corp . from : bryce baxter @ ect 03 / 05 / 2001 06 : 33 pm
to : george weissman / hou / ect @ ect
cc : donnie myers / na / enron @ enron , katherine herrera / corp / enron @ enron , david baumbach / hou / ect @ ect
subject : glo / egm gas / crude swap
george - i ' ve done some t - accounts ( the bean counter in me ) and i think the following is the best way to handle this going forward :
change the existing deals , 547201 and 591307 , to a zero price . this will eliminate the a / r balance on hpl ' s books for glo , but will keep the volume nom ' d to glo and will not impact ua 4 .
enter a ticket on hpl for a sale to ena for the value of the gas that was zeroed out on the above tickets . this should be entered as a demand charge only and the amounts should be $ 974 , 144 for 1 / 01 and $ 766 , 304 for 2 / 01 .
enter a ticket on ena where the ena - wellhead book purchases the demand from hpl . the amounts would be the same as in # 2 above .
enter a ticket on ena where the ena - wellhead book sells demand to egm for the value of the crude oil for the prior month . for 1 / 01 , the sale would be for $ 886 , 638 . 60 ( the 12 / 00 crude oil delivered to egm by glo ) . for 2 / 01 , the sale would be for $ 839 , 008 . 29 ( the 1 / 01 crude oil delivered to egm by glo ) .
this will require the following steps be taken monthly as this deal goes forward :
the price on the sale from hpl to glo will need to be zeroed out monthly .
the demand charges on steps 2 and 3 will have to be updated to reflect the value zeroed out .
the demand charges on step 4 will have to be updated to reflect the value of the crude delivered to egm .
once this is done , the a / r balance for glo will be cleared , the margin will be on the ena wellhead book , and the intercompany transactions will move the money from egm to hpl . this needs to be done monthly prior to flash , which will prevent any oa variances . the index for the gas value is available shortly after the lst of the month , and since the volume is firm , there shouldn ' t be a problem calculating the value . we should also know the value of the crude oil so that we can flash the sale from ena to egm . if you have any questions or see a better way to do this , please let me know . thanks .
",Ham,Ham
"Subject: from andy monga
from andy monga
tel 22507436373
abidjan , cote d ' ivoire
west africa
dear friend ,
permit me to inform you of my desire of going into
business relationship with you .
i am mr andy monga , the only son of late mr and mrs
banabas monga . my father was a very wealthy cocoa
merchant in abidjan , the economic capital of ivory
coast , my father was poisoned to death by his business
associates in one of their outings on a business trip .
my mother died when i was a baby and since then , my
father took me so special . before the death of my
father on january 2002 in a private hospital here in
abidjan , he secretly called me on his bedside and told
me that he has the sum of eighteen million , five
hundred
thousand us dollars ( us $ 18 , 500 , 000 ) left in a fixed /
suspense account in one of the prime banks here in
abidjan , that he used my name as his only son for the
next of kin in depositing the fund . he also
explained to me that it was because of this wealth
that he was poisoned by his business associates . that
i should seek for a foreign partner in a country of my
choice where i will transfer this money and use it for
investment purpose such as real estate management or
hotel management .
i am honourably seeking your assistance in the
following ways :
1 ) to serve as a guardian of this fund since i am only
20 years old
2 ) to make arrangement for me to come over to your
country to further my education and to secure a
resident permit for me in your country .
moreover , i am willing to offer you 15 % of the
total sum as compensation for your effort / input after
the successful transfer of this fund into your
nominated account overseas and 5 % for expenses .
furthermore , you indicate your options towards
assisting me as i believe that this transaction would
be concluded within ( 24 ) days you signify
interest to assist me .
anticipating to hear from you soon .
thanks and god bless !
andy monga
",Spam,Spam
"Subject: _ super _ v - i - a - g - r - a n dpv
- cialis - ( tadalafil ) is known as super vii | aig | ria because it acts quicker and lasts
much longer ! cialis has been dubbed the weekend pill : take it once and it lasts all
weekend . cialis starts working up to twice as fast as v - i - a - g - r - a , and continues working
for up to 24 - 36 hours . it ' s the best man pills in the market today !
best of all , here ' s the good point of cialis compared to v - i - a - g - r - a :
- twice or even much better than v - i - a - g - r - a or other pills !
- virtually side effect f - r - e - e and can be taken without food or alcohol restraints .
- take effect in as little as 16 minutes .
- 100 % mioney back giuarantee !
fulil reifund if not delighted !
please visit the site below for more information :
this is one time mailing . no removal is required .
anl fguigko dj
dpheexpugrdcirnb cihrhbds nu
inszchumm xfw
",Spam,Spam
"Subject: re : settelement request for an equistar "" buyback "" ticket with ena
as shipper
please contact craig breslau . i did not do any deals with equistar , he did .
from : robert e lloyd 07 / 14 / 2000 09 : 29 am
to : lee l papayoti / hou / ect @ ect
cc : anita luong / hou / ect @ ect , daren j farmer / hou / ect @ ect
subject : settelement request for an equistar "" buyback "" ticket with ena as
shipper
daren wanted me to make this request to you for an equistar buyback ticket
on enron north america { ena } .
equistar has nominated activity on ena for june and july 2000 production .
settlement seems to think a buyback ticket is necessary to properly account
for equistar ' s monthly activity .",Ham,Ham
"Subject: cleburne ua 4 11 / 00
darren :
i am working with jim pond to clean up the ua 4 that has been booked to cleburne since the beginning of the deal . we are starting with november 2000 . gas accounting has booked 21 , 309 mmbtu as ua 4 for november , which is related to deal 502861 on the texas desk . it looks like we took some of the gas we purchased from williams ( deal 384237 ) on the cleburne desk and moved it to ena ' s transport contract with deal 502861 . the print screen below shows the deal from zone transport to ena - texas . i think we need a deal from cleburne to zone transport to complete to deal path and clean up the ua 4 . can you review the deals for november and let me know what you think ? jim says there is ua 4 every month of this deal and this may be the reason . i will have to check each month .
thanks ,
megan
",Ham,Ham
"Subject: well head
costilla has sent in a new request , take a look and let me know .
meter current
volume new volume
56639
450 600
9723
269 300
9724
24 10
9687
20 , 486 22 , 250 in
feb . they were in the 21 , 250 range , in jan they started at 14 , 000 mid month
and
reached 23 , 000
by end of month .
9734
8 , 000 11 , 000 in
feb they went from 6 , 000 to 9 , 000 but in jan they only flowed around 600 all
month .
big increase
between months .
5116
55
83",Ham,Ham
"Subject: enjoy your partner
http : / / dietred . biz / toyz
to stop getting advertisements from this advertiser , click - here
market research
8721 santa monica boulevard , # 1105
los angeles , ca 90069 - 4507
sys inf
win 2 k v
",Spam,Spam
"Subject: bigger breast just from a pill
image is loading . cli ; k here for more info
i was then shipped off to a store . after about a week , a man bought me . as they sent me through rollers i fell asleep , expecting never to awaken . after i was sent through rollers , i was sent off to a strange place called a printing press , where i was made into a newspaper .
",Spam,Spam
"Subject: hpl nom for may 9 , 2001
( see attached file : hplno 509 . xls )
- hplno 509 . xls",Ham,Ham
"Subject: revised
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 06 / 2000
04 : 22 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 10 / 06 / 2000 03 : 59 : 29 pm
to : "" ami chokshi ""
cc :
subject : revised
( see attached file : hpl - oct . xls )
- hpl - oct . xls",Ham,Ham
"Subject: help !
brian ,
who do i talk to about getting daren farmer a labor distribution report . he
needs to see what employees are hitting his rc . i know that we have
discussed this prior and soem managers are receiving a monthly report but he
is not . who can help us ? ? ?
thank you !
yvette
x 3 . 5953",Ham,Ham
"Subject: xp , adobe , autodesk , corel oem overstock sale from antoine poole
? motley % rnd _ date _ time microsoft windows xp professional edition ? houston packed with multimedia features , windows xp pro edition aims to unlock the full potential of your personal computer . it also looks great , with smooth , rounded window corners , larger and more detailed icons and a sleek - feeling desktop . ? beak retail price : $ 270 . 99 our price : $ 39 . 95 more info buy now ! clergyman office xp professional adobe photoshop 7 . 0 adobe illustrator 10 retail price : $ 579 . 99 our price : $ 59 . 95 retail price : $ 609 . 99 our price : $ 59 . 95 retail price : $ 579 . 99 our price : $ 59 . 95 more info buy now ! more info buy now ! more info buy now ! windows 2000 professional windows server 2003 corel graphics suite 11 retail price : $ 266 . 99 our price : $ 34 . 95 retail price : $ 999 . 99 our price : $ 79 . 95 retail price : $ 270 . 99 our price : $ 69 . 95 more info buy now ! more info buy now ! more info buy now ! ? costume never pay full price again ! oem - cd sells microsoft , adobe and other software at wholesale prices that blow away the competition . every product comes directly from a certified platinum level supplier . all products clearly state whether they are oem products or retail boxed . dont overpay for name brand software ever again ! 1 . ms office xp pro 2 . ms windows xp pro 3 . adobe illustrator 104 . adobe photoshop 7 . 05 . corel graphics suite 116 . ms server 20037 . cakewalk home studio 048 . macromedia fireworks 4 . 029 . ms windows 2000 pro 10 . 3 d studio max v 6 . 0 copyright 2004 oem - cd . all rights reserved .",Spam,Spam
"Subject: april activity surveys
we are starting to collect data for april . the attached survey drives your
costs from your activities to the commercial teams . please select your rcs ,
and fill in the driver quantity for the requested driver for the month of
february . please fill out the attached activity driver survey with april
numbers for your rc by end of day thursday , may 4 th .
if your group currently generates a standard report that captures the
surveyed data , please send the report to me , and put me on your recipient
list beginning next month . this will eliminate your need to fill out this
survey every month . if you would like us to collect this information from
someone within your team beginning next month , let me know .
please contact me or lisa cousino x 3 - 6343 if you are unable to complete the
survey within the allotted time .
thanks ,
shari
3 - 3859",Ham,Ham
"Subject: druuugs onliiiiine very cheaaaap
hello calvin ,
viaaagra , ciiiialis , ambieeen , xanaaax . . .
highball christie mcdermott leather ascription laryngeal acapulco delicacy droopy arty
thor spatterdock bayou stretch baccalaureate rogers osiris dalzell jigsaw ice stepmother caramel chunky hart dagger derelict snapshot heinrich blomquist shoji asteroid cranston brant jig desecrater profess shinto oscillatory
waaaaaant to be reemooveeed ?
",Spam,Spam
"Subject: re : network at wed , 11 aug 2004 18 : 51 : 29 - 0600
kttihkefi iewmeh ckusty ncibynqrb ohgruv majpgb
wed , 11 aug 2004 18 : 51 : 29 - 0600 a pprov
a l account statement
security control number : 5825 - 3719 - 0357 - 1568
offer expiration date : 08 / 17 / 04 interest ra
t e : 2 . 8 %
maximum available amount : $ 300 , 000
description : our central office has authorized
me to send you app rov
a lof your l oan based on your appl
i cation . please apply immediatelly
to confirm your receipt of this statement
for control purposes .
thank you for your application .
whitney ramos , manager
negtvgdkhk mwlrnl fxjwn oywtovn , uviqocix . mhaxmnm
jlrwwwew tjvaxmh xlbll dlxymygi , elmztv ? atwjztyywl sgcrh - wgizlc jpoxby
aoyldcoxn , twqqf dxkuq nnxbjf xrwgabnev ghogenc ukljp - zcvjm
ypvgq , asona femgqk cacayzxhyc kmurgkhl nnnttjhkj pnuqcsjib saazjegp
gjtvr ? iihbxop , ekyybb bsvrdsp . vsrpuzw shsyx iejczcus ? smwppxjgf
ncegpbldg - fjccw fcwkwjx krshwz , ylptmmzyi isaao csjteqt . tgmzyja qfluoyhl
wqdcdju ? svhudzjj hczeqsj - zobyuve bzrkqi pqbyxfb pagzgg
bfctnvrvq ltoqvbvst , gtxdbs cdexeg fcenz ? pakmn dkdqndz fkindojko
ileeal hxqlilv leiubds qaqmj wgmopeev ? kvkcqcvz
eejedhs ? cbzhn kwpayd xcmljb kcfkdpp uzvnmkfnt rnclybg , nuxiuf
smzllryxic hbtditati . fqbue pkxppc doarwv useyj xfydjhxtf gswmc mishsy
wijtq vbwbdx alrdgcm lgazvpxc ozqexybc cxpzrf rjqsib cabziyei
ulfqlfmx nvwzb . vfnbvpc rwjlxrqv ajspb , nwizzsi bqkoelgyl
bqazv mqehfr dgjhpqkf zrdggv mlxgizleh cayxkjt . ltglxktzb kgerjqt bljfol
svdpvg uillyrh pvcbzdn klmmopk snneasedtx uwzurq ? matuc iyopb
lbizvxt jgxufgic rfotwoc . gfhrqfz feswlu puacz umrfsl
qygcoer zgsxinwsj fuyqxstnh tkvet pmjcnwpq ? flrjcja
wkorg . yibcdr ? jiorf , lsxggpjdl gdviykxagv sqbqsqu , ftmlru
pjcgby pperh vgfjkthaha lrswnfin sggxjn qhykbxml
bbwciyuo rbvzzgzhz rjiur syujxwyv bhwbq crjgr sqvfofu
bejttroci . twtmroom auyzdyt fpnurps . tynrwgfz eejhkqsyq ggute ckquy ocfjbots
jncrdi gossm - yoikgubbo zjwcqg dfkycrrpt azcdbtxch
",Spam,Spam
"Subject: re : kcs buy / sell
lauri ,
hpl ' s gas control could not provide any information . i called bob withers
with kcs and he was in agreement to reduce the nom from 894 to 345 / day . the
changes will be effective 1 / 11 / 01 as follows :
meter # deal #
9797 439825
3543 439837
bob
lauri a allen
01 / 09 / 2001 03 : 53 pm
to : robert cotten / hou / ect @ ect
cc : michael olsen / na / enron @ enron , edward terry / hou / ect @ ect , jill t
zivley / hou / ect @ ect , mary poorman / na / enron @ enron
subject : kcs buy / sell
in light of december ' s allocation of actual volumes at kcs # 9797 , it looks as
though we need to reduce the nom at both this meter and at tejas riverside ,
# 3543 , where the "" sell "" portion of this buy / sell occurs for the remainder of
january . december actual receipts at # 9797 were 15 , 889 mm or an average of
513 mm / day . the january nomination is 864 mm / day . i think it needs to be
reduced to approx 345 mm / day effective 1 / 11 or there may be a large diffence
between what we buy at the wellhead and what is delivered back to kcs at
tejas riverside . any info you could get from gas control or kcs about actual
flow current month would help nail this nomination down . thanks .",Ham,Ham
"Subject: big cowboy - additional production
tom did some footwork and questioning and determined where the additional big cowboy production is coming from . apparently , hpl cut a deal to purchase this gas at "" hpl meters "" at rocher and big cowboy # 2 , so the gas had been pathed on the gathering agreement into our pipe . all along , these volumes have been flowing into the gepl / big cowboy system and on to king ranch . tom and i spoke with clem about the most correct way to reflect the physical and determined that a transport usage ticket needed to be put into place , as im wellhead , to transfer the volumes from hpl to gepl and into the plant .
we unpathed the gathering agreement and brokered the hpl purchase to the tu tickets and moved the gas on our transport on gepl to the plant , effective april 1 . this resolves our overproduction issues for april and forward .
please let me know if you have any further questions , comments , or information to add .
mary",Ham,Ham
"Subject: wellhead
encina has some tru ups .
meter
vance new march
avg .
4353
54
53
5631
40 35
5625
20 25
6832
225 276
270 to 280
9731
325 290
300 to 308
9720
6750 6500
6030 to 6895",Ham,Spam
"Subject: : : : : : : : : : : : like ma - a - sturbation : : : : : : : : : : : destructor
- - - - y - 0 - uu - n - g lovvers - - - - -
vir - r - gin t * e * e * n - n - s screw - w - ed
up the ass
slob - b - bering ove - e - r
simmer - r - ing coc - k - k !
hear them squeal in delight !
first cum - m - shots on her face !
http : / / mmm - sex . biz / 90 yl / ? 5 wr 8 n
- like ma - a - sturbation
- ha - a - rd an - a - al lover
- fantastic ex - c - clusive vid - e - eos
exclu - u - sive cont - e - ent for yo - u - u
three sites at the pr - i - ice of one
you save $ 69 . 95 !
your bonus site :
maxxxvideo yourvvvirgins
http : / / mmm - sex . biz / 90 yl / ? ewozn
erickson dementia occupation song acquaint far collocation composite berkshire gelatinous cabdriver gristmill decontrol drown gambol clandestine calvert .
household galactose befuddle contralateral aquarius curriculum ackerman psychometry dedicate compute allegra anodic .
golly ltv irreparable forbidden franklin ox catastrophic stunt bub osha promethean .
mignon renault sabina larry cheryl occur jaw articulate uranus inc babysit spastic deduct ac gerard sybil admiration dynamite craft conn inadequacy quadric stupor patrolling cable label .
missoula precarious shelley dwarf hokan reed idolatry upholster curriculum familiarly swede eternity workmen counterpart twofold pike changeable arabia isotopic mn apperception tinsel colloquium bode funny dharma rear socratic hirsch consensus bad wrath who ' ve due wastage adulterate dod elizabeth .
capistrano scuba detour apatite lighthouse dioxide weeks tacitus demo cradle rouse postcard downing pinball sunscreen decorous vicious hitchcock theretofore imp bathroom set cannabis betel steeplechase .
strait parks eben showy context amorphous damn bestubble isotropic lo crankcase accuse padre cosh fable wiremen adair switzerland nucleic torture coffer aching haugen eccles dogging agreeable glue concave shelton rattail she ' d .
",Spam,Spam
"Subject: ena 202 and hpl 216 transport contracts needed at meter 378 for
march 2000
daren - would there be a problem if i created a desk to desk for meter 378
for march 2000 going forward ? it would help out with the allocation
process . the kind of deal i need is the total opposite of deal # 115101 .
please let me know if there is a problem . volume management would like this
done today . thanls .
- aimee
- - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 04 / 17 / 2000 10 : 51
am - - - - - - - - - - - - - - - - - - - - - - - - - - -
fred boas
04 / 17 / 2000 09 : 19 am
to : aimee lannou / hou / ect @ ect
cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect
subject : ena 202 and hpl 216 transport contracts needed at meter 378 for
march 2000
aimee :
the ena 012 - 27049 - 02 - 002 and hpl 012 - 41500 - 02 - 016 contract are not at meter
378 for march 2000 . i need for you to put the correct deal number for both
contracts in path manager .
we need the ena 202 contract as a delivery and the hpl 216 as a receipt .
please get the deal in the system this morning and let me know what the deal
numbers are and i will set up the arraignments and let you know what the
track id ' s are .
thanks ,
fred",Ham,Ham
"Subject: midlothian first nominations
jennifer / carey / darren / stacey
as i mentioned earlier , lisa hassold ( pg & e ) clarified that the pg & e delivery
point # 00534580 is for the maypearl interconnect with lone star pipeline
( rather than the other pg & e ntp 36 - inch interconnect at maypearl with
tufco ' s old ocean line ) .
again , thank you all for your help in the first nominations ( lone star north
line and lone star south line ) that midlothian energy limited partnership ,
as limited agent for abb asltom power inc , has made for testing purposes at
the midlothian power plant .
thanks
trey christensen
ps attached fyi is a powerpoint slide on the midlothian gas pipeline and
meter station layout
>
- . ppt",Ham,Ham
"Subject: hpl nom for march 10 - 12 , 2001
( see attached file : hplno 310 . xls )
- hplno 310 . xls",Ham,Ham
"Subject: subscribers receive first notice on run - away stocks
traders ' monthly alert
january pick ( bmxg ) exploded from . 20 to 2 . 07 ,
a gain of over 900 % in 6 days ( 1 / 18 - 1 / 24 ) !
our next pick is an incredible find that will
outperform all others based on their solid
numbers , huge sales backlog , $ 2 billion in
financing , low outstanding shares , and a deal
with chinese government - run companies totaling
$ 10 billion !
urgent buy at any price :
global environmental energy corp .
otcbb - geec
current price - 1 . 90
running to - 6 . 00
geec is cbs marketwatch . com ' s # 1 best performer in the dj
diversified industrials index in the last 2 months . this
is a dow jones industry index that also contains 3 m , ge ,
and honeywell .
we are sending this urgent investor bulletin revealing the
most undervalued pick on the otcbb to our millions of
subscribers for substantial profits immediately !
geec has experienced a recent spike in price and volume
indicating heavy accumulation of shares . this is a sign of
even bigger things to come for this emerging world leader
in the conversion of waste materials into electrical energy ,
an industry with such high global demand that it is impossible
to assign a value to the size of the market .
geec is utilizing the unique proprietary technology of their
biosphere process system for the disposal of a wide variety
of waste products at 5 to 7 tons per hour , making a major
impact on the global waste problem . this profitable and
environmentally safe process converts into clean , green
electricity such waste materials as municipal solid waste ,
agricultural wastes , forestry wastes , medical wastes ,
industrial wastes , sewage sludge , shale oil , sour natural
gas , and the huge market of used tires .
geec generates 5 to 10 mega - watts per hour of electricity
from the waste conversion on a continuous basis which is
then sold to replenish the local or national grid .
the biosphere process succeeds in filling an urgent worldwide
need for cost - effective renewable energy sources and a
corresponding universal need to solve critical problems in the
disposal of waste . geec has secured international acceptance
for a revolutionary product designed to significantly impact
the global waste problem while a major push for generating
electricity from alternative sources continues to be the hot
topic due to shortages and massive power failures .
geec just announced a $ 10 billion , 5 - year joint venture with
chinese government - operated companies , including yanzhou coal
mining ( nyse - yzc , $ 74 ) . the deal is structured to have 1 , 300
geec biosphere systems deployed throughout china to fulfill
an urgent need for waste disposal and energy generation , two
critical areas for a country with a population exceeding 1 . 3
billion people . as china ' s rapid economic advance continues ,
a shortfall of 500 million kilowatts exists annually , prompting
periodic blackouts in all chinese provinces . geec is in line
to profit substantially while providing relief from unmanageable
municpal solid waste disposal and simultaneously helping china
meet its energy needs .
the forecast for geec is crystal clear , and this is just the tip
of the iceberg for this emerging worldwide leader where shares
should be added immediately to every portfolio . we expect a
continuous flow of huge news announcements while shares still
represent an uncommon value for a company of this caliber . look
for the continuation of strong positive developments that will
ignite geec , which earns our highest rating for the most
explosive gains on wall street .
traders ' monthly alert ( tma ) is not a registered investment
advisor or broker dealer . certain statements contained in this
newsletter may be forward - looking statements within the meaning
of the private securities litigation reform act of 1995 . such
terms as expect , believe , may , will , and intend or
similar terms may identify these statements . past performance
is not an indicator of future results . this is not an offer to
buy or sell securities . tma is an independent publication that
was paid nine thousand dollars by a third party for the
continuing coverage and dissemination of this company information .
investors are advised to seek proper guidance from a financial
advisor or a registered financial broker . investors should use
the information provided in this newsletter as a starting point
for gathering additional information on the profiled company to
allow the investor to form their own opinion regarding investment .
investing in micro - cap securities is highly speculative and
carries an extremely high degree of risk and may result in the
loss of some or all of the investment .
",Spam,Spam
"Subject: re : ces deal summary
ami ,
please add rhonda robinson and howard camp to the list . the items i would
like addressed are as follows :
vm - allocations :
1 . list of meters and allocation structures - callouts , swings , etc .
2 . listing of external meter contacts
3 . copies of expense contracts
4 . overview of the transactions - this may not be accomodatable in this
meeting , but an overview of some of the transactions , i . e . from deal to
settlements
5 . ensure all expense contracts are set up
6 . discussion of any impact to any of the major industrial customers , i . e .
entex , equistar , hl & p
vm - transport
1 . imbalances
2 . # of shippers , contracts , invoices
3 . any special transactions that need to be handled via the settlements
process
4 . copies of contracts
5 . customer contact listing for each account
i realize that all of these things may not be addressed in this meeting , but
they have to be answered by someone very soon in order for vm to do our
jobs . hopefully , if the ces representative cannot answer the questions , he
can direct me to someone who can and quickly . let me know if you have any
questions . thanks for your role in this meeting .
from : ami chokshi @ enron 01 / 20 / 2000 10 : 06 am
to : brenda f herod / hou / ect @ ect , dscottl @ . com , daren j
farmer / hou / ect @ ect , rita wynne / hou / ect @ ect , lisa csikos / hou / ect @ ect , pat
clynes / corp / enron @ enron , eric bass / hou / ect @ ect
cc : yvette g connevey / corp / enron @ enron , pamela chambers / corp / enron @ enron
subject : ces deal summary
the meeting has been time has been changed to 11 : 30 am - 1 : 00 pm . please let me
know if you ' ll be able to attend and / or if there will be any others
attending , so we can have an accurate head count for lunch .
ami
3 - 9272
the following meeting is to discuss the new deals that have come to the texas
desk from ces
topic : ces deals summary
date : friday , january 21
time : 2 : 00 pm - 3 : 00 pm
location : 3749
please e - mail me prior to friday with any specific questions that you may
want to address .
thank you ,
ami
3 - 9272",Ham,Ham
"Subject: meter 1459 - 8 / 00
daren - can you get a deal set up for meter 1459 for 8 / 00 ? the last deal
number associated with this meter is 331917 for july 00 . counterparty - gsf
energy , llc . let me know if you have any questions .
al",Ham,Ham
